Algoritmo,Tipo de Lista,Tamanho,Iteração,Erro Spearman,Comparações,Variância,Tempo de Execução Médio
Multizip Sort,random,10,1,0,0,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,2,1,1,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,3,2,2,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,4,4,4,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,5,4,6,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,6,5,9,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,7,7,10,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,8,7,12,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,9,8,15,7.959999999999999,0.0004274606704711
Multizip Sort,random,10,10,0,19,7.959999999999999,0.0004274606704711
Corsort,random,10,1,0,0,7.959999999999999,0.002798581123352
Corsort,random,10,2,1,1,7.959999999999999,0.002798581123352
Corsort,random,10,3,2,3,7.959999999999999,0.002798581123352
Corsort,random,10,4,4,5,7.959999999999999,0.002798581123352
Corsort,random,10,5,4,7,7.959999999999999,0.002798581123352
Corsort,random,10,6,5,9,7.959999999999999,0.002798581123352
Corsort,random,10,7,7,12,7.959999999999999,0.002798581123352
Corsort,random,10,8,7,15,7.959999999999999,0.002798581123352
Corsort,random,10,9,8,19,7.959999999999999,0.002798581123352
Corsort,random,10,10,0,22,7.959999999999999,0.002798581123352
Quick Sort,random,10,1,0,0,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,2,1,1,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,3,2,3,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,4,4,4,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,5,4,6,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,6,5,9,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,7,7,12,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,8,7,15,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,9,8,20,7.959999999999999,9.250640869140624e-06
Quick Sort,random,10,10,0,29,7.959999999999999,9.250640869140624e-06
Merge Sort,random,10,1,0,0,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,2,1,1,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,3,2,3,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,4,4,5,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,5,4,7,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,6,5,10,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,7,7,14,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,8,7,17,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,9,8,20,7.959999999999999,1.4340877532958984e-05
Merge Sort,random,10,10,0,24,7.959999999999999,1.4340877532958984e-05
Heap Sort,random,10,1,0,0,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,2,1,0,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,3,2,1,7.959999999999999,1.8036365509033204e-05
